id,target
1708,0
1709,4
1710,0
1711,4
1712,4
1713,0
1714,0
1715,2
1716,0
1717,4
1718,4
1719,4
1720,4
1721,2
1722,4
1723,0
1724,0
1725,4
1726,0
1727,0
1728,0
1729,0
1730,4
1731,4
1732,0
1733,1
1734,4
1735,0
1736,2
1737,2
1738,2
1739,4
1740,0
1741,0
1742,0
1743,0
1744,4
1745,2
1746,4
1747,0
1748,2
1749,0
1750,4
1751,2
1752,0
1753,4
1754,0
1755,4
1756,2
1757,0
1758,4
1759,4
1760,2
1761,0
1762,2
1763,2
1764,0
1765,4
1766,4
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,5
1794,5
1795,5
1796,5
1797,1
1798,1
1799,1
1800,0
1801,0
1802,1
1803,6
1804,0
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,3
1824,0
1825,5
1826,0
1827,1
1828,0
1829,0
1830,4
1831,3
1832,0
1833,0
1834,0
1835,6
1836,6
1837,0
1838,0
1839,0
1840,0
1841,0
1842,5
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,6
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,3
1861,3
1862,3
1863,0
1864,3
1865,0
1866,3
1867,0
1868,0
1869,0
1870,0
1871,0
1872,3
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,5
1881,5
1882,0
1883,5
1884,5
1885,0
1886,4
1887,4
1888,4
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,5
1897,5
1898,5
1899,5
1900,0
1901,5
1902,0
1903,5
1904,5
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,3
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,4
1952,3
1953,5
1954,5
1955,5
1956,4
1957,0
1958,5
1959,5
1960,5
1961,5
1962,5
1963,5
1964,4
1965,4
1966,0
1967,0
1968,1
1969,2
1970,3
1971,4
1972,5
1973,6
1974,1
1975,2
1976,3
1977,4
1978,5
1979,6
1980,1
1981,2
1982,3
1983,4
1984,5
1985,6
1986,1
1987,2
1988,3
1989,4
1990,5
1991,6
1992,1
1993,2
1994,3
1995,4
1996,5
1997,6
1998,1
1999,2
2000,3
2001,4
2002,5
2003,6
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
